amount,account_amount_delta,account_hourly_transaction_sum,merchant_amount_delta,merchant_hourly_transaction_sum,hour,suspected_anomaly
0.12806564432202017,0.5911625933208227,0.759066465339069,0.5704215025304686,0.6635197881778109,21.0,0
0.09500868781265165,0.5670811080655886,0.7011009273449804,0.5567218730122281,0.6510963196826972,14.0,0
0.12860636632148073,0.6098069165161731,0.14026831179869506,0.57536629163993,0.23734520129032496,21.0,0
0.11092325567475823,0.6158384500009975,0.17613024883218603,0.6095743207943004,0.2450296600735006,16.0,0
0.1307333447498707,0.6148033746054998,0.1609873409302112,0.6165679793177725,0.27606134919288716,18.0,0
0.03163894280317599,0.5887602192374214,0.1975267798091141,0.5617422104507946,0.16143209374123102,21.0,0
0.053693597645365854,0.5509459864570498,0.3123451903430635,0.5359099769542953,0.2866763683004232,9.0,0
0.07246993489905423,0.5988808253364031,0.44062093951813336,0.5617327708825388,0.5498560446889731,19.0,0
0.013951885895594634,0.5327775182653605,0.6032333258075343,0.5129550827774811,0.7199277553304498,20.0,0
0.02578871640717357,0.563638893553615,0.13206139504673603,0.5565280154276491,0.19944853573883228,12.0,0
0.12703415352550101,0.5979617314942501,0.723750366606339,0.6081752115068757,0.5643988514145858,7.0,0
0.08310675101871812,0.6137606232927769,0.17775335315187374,0.5432183767455264,0.36909490742683027,12.0,0
0.10963139592335244,0.6024299062500164,0.1641420917139475,0.5938930811696016,0.2485680547115827,7.0,0
0.10808263599439862,0.6154791340919659,0.4673663728771616,0.5918277036352134,0.6222084942055854,7.0,0
0.02567705548159086,0.5947071944550418,0.5948185597104685,0.5469887818581695,0.6415469172204854,5.0,0
0.011010671672416646,0.555952266349245,0.38217753232000484,0.5701377688141926,0.21027827263507928,3.0,0
0.05973891819030488,0.6029853016493166,0.1555961309750318,0.5429654853088314,0.37831357542049404,13.0,0
0.03718925337390558,0.5408870794325892,0.5480216239760972,0.5477927088863785,0.5160975995697988,1.0,0
0.03818015807120027,0.5977370488394561,0.27550596172971825,0.5560399293610093,0.2239960877567335,13.0,0
0.03573562501455272,0.5831146988129239,0.1876129996115386,0.5710347375666854,0.24417661329646448,23.0,0
0.10736433225628968,0.5786145886109991,0.6623262969679047,0.5948388369162789,0.6731953130500112,1.0,0
0.05699632306793386,0.5604673005050993,0.8619525563546129,0.5405464068340644,0.48868967677551967,17.0,0
0.025786300902306228,0.5465192059001716,0.6367582485543666,0.5355524811167794,0.4830643347642426,23.0,0
0.07487181744243368,0.5668749280018089,0.07291497987176115,0.5498078755455793,0.28304749477835744,12.0,0
0.05016189078755374,0.5913911204172675,0.2421703639411718,0.5372785681493318,0.25883934135320574,0.0,0
